Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample55	Sample56	Sample57	Sample58	Sample833	Sample834	Sample835
AT1G05010	9.33	9.24	8.705	9.12	8.73	8.67	8.025	13.6133333333333	12.94	13.0033333333333	12.3866666666667	12.5533333333333	12.5833333333333	12.6866666666667	12.8333333333333	13.2	12.64	13.33	12.52	10.17	10.1166666666667	10.2566666666667	10.3166666666667	10.4333333333333	10.3566666666667	10.5966666666667	10.7933333333333	10.325	10.17	10.28	13.51	13.85	9.90333333333333	13.3033333333333	13.51	13.85	11.8425
AT1G05020	6.33	6.32	6.365	6.125	6.18	6.095	6.75	7.02666666666667	5.56333333333333	5.81333333333333	5.16666666666667	5.66	5.25	5.08	5.59333333333333	5.645	5.52	5.97	5.52	5.08	4.68	5.06333333333333	5.09333333333333	5.50333333333333	4.97333333333333	4.76	5.31	5.055	4.78	2.74333333333333	7.135	6.985	4.46	6.05	7.135	6.985	5.145
AT1G05030	8.29	7.825	8.315	8.295	7.71	8.02	8.37	8.81333333333333	8.51	8.75	8.74	8.48666666666667	8.74333333333333	8.58333333333333	8.83666666666667	7.95	7.87	8.045	7.69	8.075	7.89	7.84333333333333	7.98666666666667	8.02333333333333	8.02	8.02333333333333	7.8	8.05	7.94333333333333	7.56	8.4	8.275	7.15	7.58333333333333	8.4	8.275	8.3025
AT1G05040	5.495	6.335	5.64	5.88	6.68	6.35	5.265	3.04666666666667	1.30333333333333	2.34333333333333	0.66588	1.17203333333333	2.30666666666667	2.36	2.05666666666667	1.45	2.19	3.75	5.5	2.72	2.52	2.51333333333333	1.59666666666667	3.32666666666667	1.35666666666667	2.59	2.29	2.885	2.03000333333333	2.79959	2.91	1.74	4.28	3.7	2.91	1.74	1.6475
AT1G05060	8.115	8.035	8.485	8.44	8.17	8.13	9.58	10.06	8.74	8.64666666666667	8.97666666666667	8.68666666666667	9.02	8.74	8.50333333333333	8.585	8.4	8.28	8.5	11.015	10.0566666666667	10.9133333333333	9.45	9.43666666666667	9.72	9.74333333333333	10.2766666666667	10.105	9.15	8.79333333333333	8.74	8.64	6.52333333333333	7.64	8.74	8.64	8.525
AT1G05070	9.235	9.075	9.42	9.285	9.095	9.345	9.245	9.19666666666667	9.38	9.32	9.02333333333333	9.14666666666667	8.81333333333333	9.12	9.06333333333333	8.445	8.91	8.84	8.85	8.415	8.61333333333333	8.66333333333333	8.59333333333333	8.54	8.55	8.63333333333333	8.6	8.69	8.65333333333333	8.79333333333333	8.965	9.375	8.46	9.15333333333333	8.965	9.375	9.4375
AT1G05100	5.635	6.145	6.98	6.69	5.905	6.21	8.235	6.59	6.33666666666667	4.66333333333333	5.75	4.78	5.96333333333333	3.97333333333333	2.67666666666667	4.705	6.3	8.235	8.68	5.51	5.89333333333333	6.05	6.50666666666667	6.22	6.17666666666667	6.36	6.20333333333333	5.455	5.71666666666667	4.75333333333333	3.955	3.135	3.22666666666667	4.38	3.955	3.135	3.6875
AT1G05120	7.575	7.455	7.885	7.555	7.685	7.335	8.185	7.28333333333333	7.48333333333333	7.28333333333333	7.05666666666667	6.91	6.88666666666667	6.61333333333333	7.09666666666667	7.62	7.75	6.77	7.97	7.765	7.93	7.64666666666667	7.88	7.88	8.06666666666667	7.89333333333333	7.79666666666667	7.8	7.80333333333333	7.84333333333333	7.245	7.675	6.78	7.29333333333333	7.245	7.675	6.69
AT1G05140	9.815	9.02	9.34	9.375	9.53	9.42	9.535	8.84333333333333	9.88	9.76333333333333	10.0766666666667	10.3	10.17	10.3233333333333	11.05	9.61	9.75	10.635	8.89	7.8	7.34666666666667	7.03666666666667	7.04666666666667	7.31	7.58333333333333	7.37666666666667	7.37666666666667	7.505	6.92	7.02333333333333	9.955	9.67	9.75333333333333	10.26	9.955	9.67	10.7425
AT1G05150	9.81	9.175	9.425	9.53	9.875	9.53	8.525	7.88666666666667	8.51333333333333	8.64	8.66333333333333	8.56666666666667	8.48666666666667	8.29666666666667	9.64	8.875	8.87	8.105	8.51	8.92	8.95333333333333	8.82333333333333	8.85	8.87666666666667	9	8.94666666666667	8.94	9.255	9.05666666666667	8.85666666666667	9.29	7.61	8.49333333333333	8.67333333333333	9.29	7.61	9.1325
AT1G05160	8.38	7.84	7.535	7.85	8.165	7.855	9.235	7.36666666666667	7.27	7.26333333333333	7.74	7.18	7.56	7.45666666666667	7.55666666666667	7.75	7.66	8.49	7.58	7.46	7.44333333333333	7.02666666666667	7.13333333333333	7.36666666666667	7.42333333333333	7.1	7.3	7.32	7.46666666666667	7.08666666666667	7.26	7.195	8.05666666666667	8.39	7.26	7.195	7.3025
AT1G05170	7.22	7.655	8.13	7.72	8.05	7.475	7.945	7.83	8.12666666666667	7.63	8.13666666666667	7.78333333333333	8.41333333333333	8.59666666666667	7.43	6.56	5.76	7.4	3.33	8.145	7.83	7.92666666666667	7.7	8.12666666666667	7.71666666666667	7.88333333333333	7.79	7.865	7.22333333333333	7.04333333333333	7.41	8.915	7.67333333333333	6.82666666666667	7.41	8.915	8.2475
AT1G05180	9.93	9.835	9.875	9.875	9.52	9.75	9.545	10.1866666666667	10.15	10.2266666666667	10.0233333333333	9.97666666666667	10.0466666666667	10.1	9.81333333333333	9.77	9.95	9.78	9.75	10.375	10.29	10.3433333333333	10.15	10.2566666666667	10.2866666666667	10.1833333333333	10.3033333333333	10.205	10.2766666666667	10.1833333333333	9.325	9.56	10.1566666666667	9.04666666666667	9.325	9.56	9.4575
AT1G05190	12.25	12.015	11.73	11.925	11.715	11.855	10.81	12.37	12.2866666666667	12.4066666666667	12.6733333333333	12.75	12.7133333333333	12.6433333333333	12.47	13.26	13.14	13.1	12.73	6.98	7.24333333333333	6.99333333333333	6.94333333333333	6.76333333333333	7	7.03666666666667	6.88333333333333	7.135	6.95333333333333	6.89666666666667	12.395	12.665	12.3566666666667	13.04	12.395	12.665	12.3275
AT1G05200	7.865	7.38	7.575	7.665	7.275	7.01	7.22	8.44	9.30333333333333	9.24666666666667	8.62	8.94	8.58	8.92	8.69	6.94	6.81	6.925	5.17	6.06	6.6	6.26333333333333	6.74333333333333	6.65666666666667	6.70666666666667	6.69	6.49333333333333	6.765	6.64333333333333	6.5	8.205	7.275	3.18666666666667	8.79666666666667	8.205	7.275	8.8075
AT1G05205	10.1	9.83	9.94	10.12	9.955	9.7	9.245	8.98666666666667	8.94333333333333	9.12666666666667	8.93666666666667	9.04666666666667	9.11	8.94666666666667	9.22333333333333	9.715	9.62	8.8	9.63	11.065	10.9766666666667	10.8866666666667	10.9533333333333	11.0233333333333	10.9166666666667	10.9566666666667	10.7133333333333	11.085	11.1133333333333	11.05	8.96	9.04	11.2	9.69333333333333	8.96	9.04	8.8225
AT1G05210	9.37	9.29	9.205	9.32	9.125	9.03	7.615	7.85333333333333	8.13333333333333	8.57666666666667	7.72	8.17666666666667	8.14333333333333	8.64	8.30666666666667	8.19	8.42	7.525	8.56	9.505	9.59	9.48666666666667	9.72	9.71333333333333	9.66666666666667	9.58333333333333	9.63666666666667	9.925	9.50666666666667	9.36333333333333	7.985	7.565	9.96666666666667	8.40666666666667	7.985	7.565	8.025
AT1G05230	7.905	8.005	7.77	8.155	8.15	7.665	7.915	6.84666666666667	7.42333333333333	7.47	8.30666666666667	8.19333333333333	8.28333333333333	8.33666666666667	7.92333333333333	7.45	6.89	7.215	6.84	5.45	4.38	5.56	5.13	5.31333333333333	4.96666666666667	4.79	5.4	5.52	5.35333333333333	5.31	7.505	7.58	8.20333333333333	7.86666666666667	7.505	7.58	7.9075
AT1G05260	7.94	7.3	8.13	7.875	7.315	8.13	6.515	5.37333333333333	6.72333333333333	5.79666666666667	5.89	5.15333333333333	6.44333333333333	5.41666666666667	8.65	7.915	7.04	6.325	7.22	11.38	11.45	11.3333333333333	11.7833333333333	11.7866666666667	11.7633333333333	11.62	11.73	11.635	11.61	11.6733333333333	9.53	9.005	8.11	10.0266666666667	9.53	9.005	5.1225
AT1G05270	7.405	8.325	7.46	7.305	7.555	8.16	8.37	7.59666666666667	7.92666666666667	8.04	7.95333333333333	7.97333333333333	7.89666666666667	7.97666666666667	7.59666666666667	8.12	8.17	8.79	8.12	7.905	8.11333333333333	8.13666666666667	8.26333333333333	8.16	8.21333333333333	8.04	8.24666666666667	7.82	8.22333333333333	8.08	8.275	8.615	7.78	7.35666666666667	8.275	8.615	7.8325
AT1G05280	5.155	2.87	2.665	2.58	3.93	4.4	2.395	2.87666666666667	4.31333333333333	4.48	3.64	4.22	4.92	2.70419666666667	5.77666666666667	3.31	4.43	4.87	4.65	8.12	8.28333333333333	8.11	8.06333333333333	8.39	8.22666666666667	8.32666666666667	7.99666666666667	8.19	8.31666666666667	8.36333333333333	5.875	3.34	6.96333333333333	5.98666666666667	5.875	3.34	2.9625
AT1G05290	6.015	6.595	6.19	5.89	6.38	6.2	5.48	3.82	2.23104	4.04333333333333	3.89	3.43666666666667	4.02	2.81333333333333	4.33	2.265	0.34	2.62	4.58	4.06	2.69333333333333	1.83718	2.71333333333333	3.27	3.83	2.32498333333333	4.04	3.96	4.09333333333333	3.79333333333333	2.555	4.655	2.42	2.67666666666667	2.555	4.655	2.9975
AT1G05300	5.13	5.28	5.925	5.46	4.41	4.95	5.545	10.0933333333333	8.33666666666667	8.86333333333333	7.94	7.7	7.67666666666667	7.34333333333333	7.18333333333333	9.515	8.77	8.535	7.55	7.67	6.97333333333333	7.34333333333333	7.45333333333333	7.46666666666667	7.22333333333333	7.12	7.17	7.21	6.91666666666667	7.89333333333333	6.765	5.75	7.17666666666667	7.89333333333333	6.765	5.75	5.55
AT1G05310	6.925	6.495	6.055	6.28	5.365	6.585	5.275	5.93666666666667	6.27	6.1	7.11333333333333	7.00666666666667	7.22	6.89666666666667	7.27666666666667	5.225	3.53	5.615	2.16	7.96	8.19333333333333	8.05333333333333	8.01333333333333	8.39	7.77	7.72333333333333	8.43	8.195	8.01333333333333	8.00333333333333	6.695	5.915	5.49333333333333	7.23333333333333	6.695	5.915	6.55
AT1G05320	8.675	9.17	9.92	9.885	8.94	8.585	8.82	7.15666666666667	8.07333333333333	8.07	9.72333333333333	9.18	9.9	9.39333333333333	8.71333333333333	7.555	6.3	7.245	6.42	8.985	9.30666666666667	8.83333333333333	9.62333333333333	9.22333333333333	8.99333333333333	9.54333333333333	9.23333333333333	9.28	9.29333333333333	9.14333333333333	8.06	7.81	8.68333333333333	8.39	8.06	7.81	8.0775
AT1G05330	6.195	5.895	5.305	5.595	6.135	5.79	6.15	2.74333333333333	1.78333333333333	2.18666666666667	1.67333333333333	2.57	2.88333333333333	2.28666666666667	4.03333333333333	3.755	-0.29545	6.04	1.88	2.605	2.04	3.28333333333333	1.66333333333333	2.81333333333333	3.72	1.94666666666667	3.72333333333333	4.18	1.74333333333333	2.05666666666667	4.905	3.985	4.29	5.23666666666667	4.905	3.985	1.82
AT1G05340	5.5	6.275	7.395	6.76	6.225	5.885	10.775	10.1266666666667	8.22666666666667	5.76	10.1133333333333	9.23	10.4066666666667	9.05666666666667	7.14666666666667	11.355	11.28	12.1	12.3	11.605	11.0133333333333	11.7666666666667	10.8933333333333	10.5166666666667	10.2633333333333	10.3633333333333	10.8633333333333	10.945	10.8233333333333	10.1233333333333	9.65	10.02	7.28	9.65666666666667	9.65	10.02	6.625
AT1G05350	9.2	9.04	8.82	9.215	8.75	8.82	8.57	8.79333333333333	9.03333333333333	9.21	8.40333333333333	8.63	8.55666666666667	8.77666666666667	8.29	9.25	9.05	8.71	9.2	9.105	9.57666666666667	9.49333333333333	9.59333333333333	9.45	9.5	9.48333333333333	9.71333333333333	9.515	9.56333333333333	9.52666666666667	8.67	8.945	8.87333333333333	7.88666666666667	8.67	8.945	8.57
AT1G05360	8.78	8.92	9.225	8.935	9.055	8.7	9.66	7.62333333333333	7.81333333333333	7.71333333333333	7.91666666666667	8.00666666666667	7.81	7.83	8.19	7.33	6.93	7.3	6.54	8.95	8.87333333333333	8.88333333333333	8.88	8.88666666666667	9.17666666666667	9.06666666666667	9.03666666666667	9.005	8.74666666666667	8.90666666666667	8.02	7.625	8.57666666666667	8.23333333333333	8.02	7.625	7.785
AT1G05370	4.29	6.19	5.935	5.81	6.335	5.735	6.16	5.74333333333333	3.82333333333333	4.10666666666667	2.09333333333333	3.59	5.02333333333333	2.47666666666667	3.44666666666667	2.915	3.76	5.155	6.46	4.575	4.58666666666667	3.70666666666667	2.67	2.99333333333333	3.15666666666667	4.40666666666667	4.21333333333333	2.75	3.23666666666667	2.89666666666667	5.22	1.745	2.09666666666667	3.32333333333333	5.22	1.745	2.74
AT1G05380	9.12	8.94	9.03	9.14	9.34	8.835	9.515	9.16666666666667	9.31666666666667	9.16	8.96	8.74666666666667	8.75333333333333	8.56666666666667	8.98333333333333	8.8	9.13	8.785	8.87	8.705	8.83	8.99333333333333	8.85333333333333	8.85333333333333	8.91	8.87	8.96333333333333	8.745	8.81	9.06333333333333	9.085	7.61	8.80666666666667	8.37333333333333	9.085	7.61	9.105
AT1G05385	8.8	8.74	7.99	8.505	8.69	8.655	8.035	8.92333333333333	9.16333333333333	8.83666666666667	9.40333333333333	9.40333333333333	9.51666666666667	9.69333333333333	9.89333333333333	9.22	9.25	9.29	8.21	6.92	6.56333333333333	6.5	6.63666666666667	6.86666666666667	6.56	6.58666666666667	6.62	7.005	5.96666666666667	6.57666666666667	9.67	9.6	8.44333333333333	9.69	9.67	9.6	9.335
AT1G05400	3.21	3.67	4.18	4.46	5.085	4.81	4.88	4.81	4.56333333333333	4.33666666666667	3.49666666666667	3.94	3.53666666666667	1.67333333333333	3.51	2.035	5.52	5.79	2.42	2.815	3.70333333333333	4.65	4.23333333333333	3.87	4.41333333333333	4.62	4.19666666666667	3.31	4.91333333333333	3.92666666666667	4.52	6.04	4.76333333333333	3.98666666666667	4.52	6.04	4.615
AT1G05410	8.76	8.505	8.23	8.375	8.625	8.635	8.57	8.27666666666667	8.89666666666667	8.58	7.74	7.74666666666667	7.57333333333333	6.69666666666667	7.86333333333333	8.145	8.36	7.595	8.18	8.49	8.56666666666667	8.18333333333333	8.28	8.36333333333333	8.39666666666667	8.40666666666667	8.23666666666667	8.425	8.24666666666667	8.52666666666667	7.505	7.715	6.8	7.01333333333333	7.505	7.715	7.6775
AT1G05430	9.125	8.88	9.115	8.78	8.935	8.905	8.51	8.93666666666667	9.31666666666667	9.43666666666667	9.13	8.87	8.99666666666667	9.03	9.07	9.19	9.16	8.555	8.72	8.86	8.77666666666667	8.49	8.39333333333333	8.68	8.59333333333333	8.57	8.70333333333333	8.51	8.40333333333333	8.69666666666667	8.635	8.825	8.44	8.71	8.635	8.825	9.1
AT1G05440	8.685	7.89	8.255	8.105	8.035	8	6.6	4.03666666666667	5.21	5.91	5.38666666666667	5.66	6.04333333333333	5.67	6.18	6.24	5.57	4.59	5.57	6.1	6.32666666666667	6.1	6.00666666666667	6.14666666666667	6.47333333333333	6.10333333333333	5.17	6.385	5.91	5.96333333333333	5.68	4.61	5.51666666666667	6.31	5.68	4.61	4.9025
AT1G05450	6.07	6.95	7.575	7.17	5.41	6.185	6.52	4.15666666666667	3.76	4.39666666666667	3.07333333333333	3.66333333333333	3.48333333333333	3.27666666666667	4.61666666666667	2.6	0.8	2.945	0.93	5.64	5.99333333333333	6.66333333333333	6.07666666666667	5.58333333333333	5.81333333333333	6.16333333333333	6.62333333333333	6.125	4.56666666666667	5.84333333333333	5.51	3.06446	3.59333333333333	5.61333333333333	5.51	3.06446	3.5875
AT1G05460	8.25	8.205	8.245	8.32	7.51	8.37	7.855	7.14666666666667	7.69	7.73	7.08333333333333	6.9	7.48666666666667	6.98	6.29333333333333	7.075	7.07	7.705	7.27	6.88	6.56333333333333	6.41333333333333	6.47666666666667	6.23666666666667	7.06	6.68333333333333	6.70666666666667	6.75	6.63333333333333	6.67666666666667	6.02	5.88	4.39	6.64666666666667	6.02	5.88	6.58
AT1G05470	7.525	7.575	7.485	7.105	7.8	7.47	7.13	5.49	6.23333333333333	6.46333333333333	6.18333333333333	6.04333333333333	5.94	5.61666666666667	5.55666666666667	6.365	7.42	6.385	6.06	6.485	6.79333333333333	6.61	6.61666666666667	6.7	6.76	6.93	6.9	6.77	6.57333333333333	6.88666666666667	6.875	5.21	4.36	7.00333333333333	6.875	5.21	6.605
AT1G05490	5.31	4.215	4.14	3.045	5.77	3.995	5.5	3.10666666666667	2.89333333333333	3.38	0.936666666666667	3.01333333333333	1.58333333333333	1.00333333333333	1.84333333333333	2.57	1.99	2.634385	1.98	3.075	2.63333333333333	3.35333333333333	2.33	3.35333333333333	2.56	2.43	2.81	4.115	3.69	2.89	0.825	2.89	3.27333333333333	4.81333333333333	0.825	2.89	2.245
AT1G05500	8.925	9.015	9.265	9.38	9.225	9.005	9.39	8.68666666666667	8.79	8.87333333333333	9.02333333333333	9.00666666666667	8.97666666666667	9.15	8.98333333333333	8.725	8.53	8.62	8.28	9.36	9.36666666666667	9.2	9.15666666666667	9.31666666666667	9.4	9.40333333333333	9.39333333333333	9.3	9.25333333333333	9.24333333333333	8.885	8.97	8.88333333333333	8.71333333333333	8.885	8.97	9.1775
AT1G05510	2.93	2.32	2.84	2.15	2.16	3.825	2.565	2.73333333333333	2.85666666666667	4.43666666666667	2.98333333333333	1.63333333333333	3.58333333333333	3.18333333333333	2.56	3.09	2.66	2.905	5.44	1.135	1.86666666666667	2.49333333333333	2.39333333333333	1.95333333333333	2.61	1.95666666666667	2.05666666666667	1.83	2.38333333333333	2.38333333333333	4.065	4.49	4.11666666666667	2.00333333333333	4.065	4.49	2.51
AT1G05520	8.635	8.78	9.015	8.94	9.385	9.025	9.195	8.81333333333333	9.18666666666667	9.16333333333333	8.59666666666667	8.58	8.67666666666667	8.40333333333333	9.21	8.49	8.57	8.13	8.32	9.31	9.26666666666667	9.13333333333333	9.21	9.33	9.28666666666667	9.23666666666667	9.31333333333333	9.345	9.21333333333333	9.29666666666667	8.865	8.21	9.77333333333333	8.85333333333333	8.865	8.21	9.0775
AT1G05530	3.39	4.1	3.44	3.635	3.965	3.59	5.04	5.05666666666667	4.66666666666667	3.56333333333333	4.06666666666667	2.03333333333333	4.41	3.28	4.92666666666667	1.81	4.81	4.075	1.28	6.53	6.65	6.69333333333333	6.94	6.74	6.71333333333333	6.87333333333333	6.75	6.37	6.13333333333333	5.96	4.625	3.605	4.28333333333333	5.04333333333333	4.625	3.605	1.705
AT1G05540	8.775	8.625	8.635	8.79	8.625	8.375	7.31	6.03	6.32	6.46666666666667	7.13	6.51333333333333	7.27	7.07666666666667	6.73666666666667	4.45	4.47	4.64	5.26	4.79	5.26	5.53333333333333	6.02666666666667	6.02666666666667	6.31333333333333	4.48	5.11	4.975	5.99333333333333	5.02666666666667	6.83	4.095	5.09333333333333	4.78	6.83	4.095	7.285
AT1G05550	6.52	5.8	5.74	5.89	5.175	5.77	5.81	4.34333333333333	4.56	4.19	4.1	5.01666666666667	3.86	4.10666666666667	4.27	2.285	1.57	3.93	1.23	3.9	3.14666666666667	2.96666666666667	4.33	4.67333333333333	4.20666666666667	4.02	4.99666666666667	3.29	3.89666666666667	3.93333333333333	4.535	5.12	5.06666666666667	5.17666666666667	4.535	5.12	5.1825
AT1G05560	7.88	7.645	7.41	8.275	6.98	7.38	8.12	11.7733333333333	10.5333333333333	9.86666666666667	8.38666666666667	7.69333333333333	8.23666666666667	8.56666666666667	9.82666666666667	6.125	6.42	8.705	9.16	9.955	8.47666666666667	9.17	7.77	8.36333333333333	8.50666666666667	8.25	8.38666666666667	9.01	8.62333333333333	8.16666666666667	7.625	7.36	6.99666666666667	7.94	7.625	7.36	7.9925
AT1G05570	9.215	9.045	9.335	9.645	9.77	9.095	10.34	8.38666666666667	8.65666666666667	8.43666666666667	8.58333333333333	8.54333333333333	8.54333333333333	7.81	8.82333333333333	8.825	8.38	8.13	8.46	9.635	9.55333333333333	9.46333333333333	9.87333333333333	9.61333333333333	9.78666666666667	9.85	9.61666666666667	9.56	9.44333333333333	9.79333333333333	8.715	8.52	10.3633333333333	9.69666666666667	8.715	8.52	8.3725
AT1G05575	2.495	4.255	3.61	4.02	4.665	4.065	2.4	11.5966666666667	9.32	7.7	6.35	6.84333333333333	6.6	6.35333333333333	6.96	9.43	9.38	9.8	12.42	8.595	8.8	8.96	9.14666666666667	8.52666666666667	8.79333333333333	9.18666666666667	9.13666666666667	8.555	9.45333333333333	9.08333333333333	7.97	8.66	7.15666666666667	8.62	7.97	8.66	7.225
AT1G05580	6.425	7.03	5.99	5.81	6.79	6.2	6.34	1.93666666666667	1.59666666666667	1.89666666666667	0.114923333333333	0.477703333333333	0.636666666666667	2.47666666666667	1.13333333333333	2.925	0.66	0.48	1.69	4.37	4.20666666666667	3.51666666666667	3.34666666666667	4.23666666666667	4.70666666666667	2.07	1.84348	3.545	3.59666666666667	3.64666666666667	1.15	1.33	3.16	3.54333333333333	1.15	1.33	1.0525
AT1G05590	7.875	7.315	7.615	7.825	7.795	7.445	6.245	6.32333333333333	6.50666666666667	6.99333333333333	7.26	7.05666666666667	7.24333333333333	6.81666666666667	7.17666666666667	7.375	6.96	6.97	5.85	6.75	6.86	6.84666666666667	7.1	7.05333333333333	7.04	7.27	6.99	7.09	6.77333333333333	6.78333333333333	7.335	7.035	7.69	7.94	7.335	7.035	7.5475
AT1G05600	8.01	8.065	8.265	8.58	8.2	8.135	8.25	7.64666666666667	7.97666666666667	8.02666666666667	7.79	7.80666666666667	8.08	7.98666666666667	7.99666666666667	7.74	8.09	7.675	7.4	7.765	7.88666666666667	7.54	7.57666666666667	7.56666666666667	7.89333333333333	7.96	7.77333333333333	7.595	7.32666666666667	7.59	7.775	7.135	8.4	7.04333333333333	7.775	7.135	7.895
AT1G05610	5.675	4.775	5.07	5.39	4.22	4.96	1.935	4.52	3.82333333333333	4.97333333333333	4.13	4.76666666666667	4.06333333333333	4.04	3.33333333333333	6.135	5.01	5.105	2.4	4.2	4.21	3.69666666666667	4.28666666666667	5.12666666666667	5.46333333333333	5.45333333333333	5.05	5.17	4.99666666666667	4.87	5.25	3.77	3.37	4.62	5.25	3.77	4.0625
AT1G05620	10.005	10.02	10.005	10.17	9.61	9.685	9.055	8.28666666666667	8.28666666666667	8.7	9.19666666666667	9.00666666666667	9.45333333333333	9.20666666666667	9.35	9.47	9.34	9.34	9.86	10.96	11.5133333333333	11.2366666666667	11.4566666666667	11.3266666666667	11.3	11.4533333333333	11.39	11.28	11.3833333333333	11.4066666666667	9.2	9.4	11.14	9.24666666666667	9.2	9.4	8.9
AT1G05630	7.815	7.965	7.895	7.925	7.765	7.435	7.755	7.80666666666667	6.71	7.43	6.93	7.10333333333333	7.22333333333333	6.51333333333333	7.07	6.29	5.63	5.805	6.16	6.21	6.64666666666667	6.26	6.27666666666667	6.51333333333333	6.33333333333333	6.19666666666667	5.98333333333333	6.075	6.45666666666667	5.96666666666667	6.89	5.445	5.8	7.28333333333333	6.89	5.445	8.2575
AT1G05670	3.105	4.975	5.18	4.08	5.93	5.41	6.81	5.76333333333333	5.34	5.11333333333333	4.73	4.89666666666667	4.59666666666667	3.94666666666667	5.8	4.15	5.34	6.22	8.52	3.385	4.19	3.66333333333333	5.1	3.90666666666667	4.09	5.26	4.1	4.015	2.74	4.03333333333333	5.495	3.165	5.04666666666667	5.63333333333333	5.495	3.165	5.7025
AT1G05680	7.42	8.35	7.79	8.29	8.075	8.145	8.08	14.22	11.98	10.1766666666667	6.59	5.12333333333333	7.68	6.31	8.55	7.97	9.83	9.44	11.66	12.445	11.66	11.9666666666667	10.7033333333333	11.1366666666667	11.1133333333333	10.6466666666667	11.2	11.725	11.32	10.37	6.17	5.66	9.11	8.70333333333333	6.17	5.66	4.905
AT1G05690	6.005	6.55	6.23	6.31	6.625	6.53	6.745	7.50333333333333	6.38333333333333	5.81666666666667	6.81333333333333	6.73333333333333	6.85	6.59333333333333	6.86333333333333	4.535	5.47	6.875	6.24	5.375	5.66333333333333	5.51	5.42	5.75333333333333	5.50333333333333	6.23333333333333	5.96	5.655	4.55333333333333	5.66	6.69	6.55	5.17333333333333	7.33333333333333	6.69	6.55	7.17
AT1G05700	5.185	1.8	4.935	4.825	2.59	3.035	1.275	4.4	4.61666666666667	5.03666666666667	3.53333333333333	2.67666666666667	4.80666666666667	3.66666666666667	6.42333333333333	4.74	5.37	2.03	5.89	7.76	7.59333333333333	8.01333333333333	7.58	6.91333333333333	7.16	7.66333333333333	7.35333333333333	6.315	7.68	8.27333333333333	5.69	5.15	4.63666666666667	6.01333333333333	5.69	5.15	3.1817875
