	Trichoblast	Cortext	LRM	Late_PPP	Protophloem	Meri_Xylem	Phloem_(CC)	Protoxylem	Phloem	Pericycle	Endodermis	Atrichoblast	Columella	QC	Late_XPP
AT3G12470	0.00899	0	0	0	0	0	0	0.35434	0	0	0	0	0	0	0.19736
AT5G53970	0.00899	0.50983	0	0	0	0	0	0	0	0	0	0	0.00899	0	0.28218
AT1G22460	0.00896	0.13045	0	0	0	0	0	0	0	0	0	0.38482	0	0.00896	0
AT1G31080	0.00895	0.17319	0	0	0	0	0	0.33742	0	0	0.09107	0	0	0.00895	0.09853
AT1G68750	0.00895	0	0	0.00895	0	0.08961	0	0.17028	0.00895	0.33161	0.04928	0	0	0	0.09695
AT4G01820	0.0089	0	0	0	0	0.08364	0	0	0	0	0	0.09298	0	0.27796	0.21274
AT4G07750	0.0089	0	0	0	0	0.11595	0	0	0	0.22301	0.06243	0	0.07313	0	0.03809
AT3G31430	0.00876	0.11433	0	0	0.10377	0	0	0.32548	0.00876	0	0.04835	0	0	0	0.13833
AT1G27570	0.00875	0	0	0	0	0	0	0.28985	0	0	0.07902	0	0.06497	0	0.12374
AT1G79770	0.00873	0.15813	0	0	0	0.08343	0	0.30753	0.00873	0	0	0	0.03861	0	0
AT4G15190	0.00872	0	0	0	0	0	0	0.2601	0	0	0.04014	0	0	0.08413	0.11156
AT3G46730	0.00868	0	0	0	0	0	0	0.36608	0	0	0	0.1092	0.1159	0	0.15489
AT2G36210	0.00866	0.23783	0	0	0	0	0	0	0	0	0	0	0.467	0	0
AT3G53690	0.00853	0	0	0	0	0	0	0	0	0	0	0	0.30252	0	0.23125
AT3G07390	0.00849	0	0	0	0	0	0	0	0	0.00849	0	0.22001	0.45974	0	0
AT1G15590	0.00843	0.07065	0	0	0	0	0	0.38174	0	0	0	0.11343	0	0	0.16115
AT3G29070	0.00841	0	0	0	0	0	0	0	0	0	0.17941	0	0	0	0.19495
AT2G18320	0.00839	0.14381	0	0	0	0.31309	0	0	0	0	0	0	0	0	0.34079
AT2G34700	0.00838	0	0	0.00838	0.00838	0	0	0.30665	0.00838	0	0	0	0	0.09786	0.1304
AT3G15840	0.00835	0.08767	0	0	0.07974	0	0	0.24631	0	0	0.06784	0	0	0	0.07325
AT5G07510	0.00832	0	0	0	0	0	0	0.3985	0	0	0	0	0	0	0.16794
AT1G70190	0.0083	0	0	0	0	0.12294	0.0083	0	0	0	0	0.48122	0	0	0
AT4G32080	0.0083	0	0	0	0.12482	0	0	0.39669	0.15395	0	0	0.04471	0.0083	0	0
AT1G34090	0.00828	0.07817	0	0	0.07118	0.0607	0	0.21795	0	0	0.0607	0	0	0.07118	0.03687
AT2G11680	0.00828	0	0	0	0.00828	0	0	0.29354	0.11525	0	0.04394	0	0	0	0.08608
AT5G37810	0.00828	0.10162	0	0	0.09229	0	0	0.28831	0.00828	0	0	0	0	0	0.08465
AT5G02080	0.00827	0	0	0	0	0	0	0.14081	0	0.00827	0.07454	0	0.14081	0.24684	0
AT1G70630	0.00824	0	0.00824	0	0	0.00824	0	0	0	0	0	0.09097	0.44946	0	0.18874
AT2G11920	0.00824	0	0	0	0.08617	0.07318	0.00824	0.26799	0	0	0	0.10565	0	0	0.04366
AT5G20610	0.00824	0.07761	0	0	0.19554	0	0	0.00824	0	0	0	0.06677	0.09148	0	0.12175
AT3G42590	0.00821	0.06518	0	0	0	0	0	0.35001	0	0	0.13639	0	0	0	0.10143
AT1G45100	0.00819	0.05667	0	0	0	0	0	0	0.11726	0.29905	0	0	0.00819	0	0.08751
AT5G46660	0.00819	0	0	0.00819	0	0	0	0.30324	0.11883	0.00819	0	0.06351	0	0.00819	0.08866
AT2G18530	0.00816	0	0	0	0	0.47285	0	0	0.00816	0	0	0	0	0	0.19826
AT5G14560	0.00815	0	0	0	0	0	0	0	0	0	0	0	0.08556	0.24039	0.1489
AT5G05150	0.00807	0.10761	0	0.15738	0.0678	0	0.00807	0	0.00807	0.10761	0.10761	0	0	0	0.11666
AT4G04955	0.00803	0.38617	0	0	0	0	0	0	0	0	0	0.07893	0	0	0.11116
AT1G51780	0.00802	0	0	0.00802	0	0	0	0	0	0.00802	0	0	0.11117	0.24011	0.14868
AT1G36020	0.008	0	0	0	0	0.09014	0	0.17228	0	0	0	0	0	0	0.32162
AT3G45720	0.008	0.008	0	0	0	0	0	0.20076	0	0	0	0	0	0	0.37599
AT4G07450	0.00796	0.06459	0	0	0.10989	0.00796	0.34773	0	0	0.00796	0	0	0	0	0.10063
AT4G25750	0.00795	0.06565	0	0	0.11181	0	0	0.35413	0	0	0.00795	0	0	0	0.10237
AT4G20510	0.00793	0	0	0	0.06909	0	0.0589	0.0589	0	0	0.02067	0	0.08948	0	0.04963
AT4G24680	0.00789	0	0	0	0	0	0	0.00789	0	0	0	0.09035	0.15449	0.27177	0
AT2G24800	0.00788	0.10409	0	0	0	0	0	0	0	0	0.11611	0.19729	0	0	0.24402
AT1G02980	0.00787	0	0	0.00787	0	0	0	0.23159	0	0.00787	0.0638	0	0	0	0.43497
AT1G47920	0.00786	0	0	0	0	0.0931	0	0.34882	0	0.00786	0	0	0	0	0.10085
AT5G15020	0.00786	0	0	0.00786	0	0	0	0	0	0	0	0.10429	0.17928	0.31642	0.14812
AT3G28345	0.00784	0	0	0	0	0	0	0	0	0	0	0.11714	0	0.27015	0.08733
AT2G13160	0.00774	0.00774	0	0	0.1663	0.00774	0	0.53626	0.00774	0	0.00774	0	0	0	0
AT5G37050	0.0077	0.06231	0	0	0	0	0	0.33539	0	0	0	0	0.04047	0.0077	0.05238
AT2G11270	0.00769	0	0	0	0	0	0	0	0	0	0	0.09554	0.10139	0.2888	0.17806
AT3G20090	0.00769	0.53967	0	0	0	0	0	0	0	0	0	0.15731	0	0	0.00769
AT5G05270	0.00766	0.54131	0	0.00766	0	0	0	0	0	0	0	0	0	0	0
AT5G40360	0.00765	0.07181	0.00765	0.152	0	0.10388	0.10388	0	0	0	0	0	0	0.12313	0.06014
AT1G62630	0.00764	0	0	0	0.07451	0	0	0	0	0	0	0.15392	0	0	0.19002
AT4G24370	0.00762	0	0	0	0	0	0	0.00762	0	0	0	0.06691	0.16572	0.29219	0.13697
AT3G58070	0.0076	0	0	0	0.0076	0.11347	0	0.43109	0.0076	0	0	0	0	0	0.06535
AT1G62690	0.00753	0	0	0	0	0.42488	0	0.00753	0	0	0	0	0	0	0.06444
AT2G07695	0.0075	0	0	0	0.34221	0	0	0.0075	0.14697	0	0.19345	0	0	0	0
AT2G31550	0.00748	0.49459	0	0	0	0	0	0	0	0	0.06837	0.09881	0	0	0
AT3G29792	0.00748	0	0	0	0	0.49459	0	0	0	0	0.06837	0.09881	0	0	0
AT4G10760	0.00747	0	0.00747	0	0	0.56178	0.00747	0	0	0	0	0.1114	0	0.00747	0
AT1G08810	0.0074	0	0	0	0	0.0074	0	0.5788	0.0074	0	0	0	0.0074	0	0.08532
AT4G35690	0.0074	0	0.0074	0	0.0074	0.0074	0	0.5788	0	0	0	0	0	0	0.08532
AT1G23340	0.00736	0	0	0	0.00736	0.59711	0	0	0	0	0	0.06265	0	0	0
AT1G77850	0.00735	0	0	0	0	0.00735	0	0	0	0	0	0	0.33448	0.13002	0.28616
AT4G08210	0.00735	0	0.25595	0	0	0.25595	0	0	0	0	0	0.03842	0	0.10679	0.05255
AT5G12480	0.00735	0	0	0	0	0	0	0	0	0	0	0.10463	0.14571	0.31866	0.14886
AT5G57660	0.00735	0	0	0	0	0	0	0	0	0	0	0.00735	0.66912	0.00735	0
AT5G45420	0.00734	0	0	0	0	0	0	0.00734	0	0	0	0.11782	0.09573	0.2725	0
AT5G37590	0.00729	0	0	0	0	0	0	0.00729	0	0	0	0.2267	0.09506	0.18282	0.16686
AT3G07490	0.00727	0	0	0	0	0	0	0	0	0	0	0.10286	0	0.23669	0.11155
AT2G31000	0.00724	0	0	0	0	0	0	0	0	0	0	0.12086	0.09813	0.27992	0.13118
AT3G27340	0.00724	0	0	0	0	0	0	0	0	0	0	0.12086	0.09813	0.27992	0.13118
AT5G42680	0.00722	0	0	0.00722	0.00722	0.00722	0	0.00722	0.2005	0	0	0	0	0	0.4992
AT3G14710	0.0072	0	0	0	0	0.19473	0	0	0	0.0072	0.06971	0	0	0	0.17768
AT5G56510	0.0072	0	0	0	0.26014	0	0.0072	0.14772	0	0	0	0	0.03531	0	0.08385
AT5G25990	0.00719	0	0	0.37562	0	0.00719	0	0.00719	0	0	0.00719	0	0	0	0.00719
AT5G12910	0.0071	0.09809	0	0	0	0.21182	0	0	0	0	0	0	0	0	0.19321
AT3G06970	0.00703	0.14486	0	0	0	0	0	0	0	0	0	0	0	0	0.40171
AT5G46440	0.00702	0	0	0	0	0	0	0	0	0	0.05646	0	0.08613	0	0.38459
AT1G03740	0.007	0	0	0	0	0	0	0	0	0.007	0	0.10594	0.11253	0.3236	0.15091
AT1G33240	0.007	0	0	0	0	0	0	0	0	0	0	0.10594	0.11253	0.3236	0.15091
AT2G40800	0.007	0	0	0	0	0	0	0.007	0	0	0	0.10594	0.11253	0.3236	0.15091
AT3G50690	0.007	0	0	0	0	0	0	0	0	0	0	0.10594	0.11253	0.3236	0.15091
AT5G11260	0.007	0	0	0	0	0	0	0.007	0	0	0	0.10594	0.11253	0.3236	0.15091
AT4G13340	0.00698	0.41856	0	0	0.00698	0	0	0	0	0	0.31566	0	0	0.00698	0
AT5G41240	0.00696	0.10691	0	0.00696	0	0	0	0	0	0.10691	0.15689	0.10067	0	0.06693	0
AT1G17590	0.00694	0	0	0	0	0	0	0.00694	0	0.00694	0	0	0	0	0.50963
AT2G04300	0.00693	0	0	0	0.0753	0	0	0.12088	0.00693	0.12088	0	0	0.05251	0	0.19339
AT3G42910	0.00693	0	0	0	0.00693	0.16629	0	0.16629	0	0.00693	0.00693	0	0	0	0.26771
AT5G56100	0.00693	0.35369	0	0	0.2566	0	0	0.00693	0.00693	0	0.11096	0	0	0	0
AT5G05610	0.00689	0	0	0	0	0	0	0	0	0	0	0.10657	0.14865	0.32586	0
AT1G54700	0.00685	0	0	0	0	0.12199	0	0	0	0	0	0	0	0.00685	0.44649
AT5G27510	0.00682	0.09734	0	0.00682	0	0	0	0	0.10866	0	0.04077	0	0.25122	0	0
AT3G05730	0.0068	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51883
AT1G21130	0.00679	0.11824	0	0	0	0	0	0	0	0	0	0	0.14054	0.30772	0
AT3G42980	0.0067	0	0	0	0.0067	0	0	0	0.19409	0	0.1004	0	0	0.15661	0.10891
AT5G39070	0.00661	0	0	0	0	0.23415	0	0.1583	0	0.00661	0	0	0	0.09763	0.17209
AT1G55660	0.0066	0	0	0.0066	0.06684	0.15721	0.0066	0.107	0.0819	0.107	0	0	0	0	0.06136
AT1G28170	0.00656	0	0	0	0	0	0	0	0	0	0	0	0	0	0.56796
AT5G39100	0.00656	0.00656	0	0	0	0	0	0.00656	0	0	0	0	0	0	0.56796
AT1G65860	0.00655	0	0	0	0	0	0	0	0.00655	0.00655	0	0	0	0	0.63875
AT4G04710	0.00653	0	0	0	0	0	0	0	0	0	0	0.10783	0.11458	0.33069	0.10476
AT1G07300	0.0065	0	0.0065	0	0	0	0.12781	0	0.09748	0	0	0.07474	0.2006	0.07929	0
AT3G50860	0.0065	0	0	0	0	0	0	0	0	0.0065	0	0.09475	0.10064	0.28891	0.09208
AT3G56380	0.00647	0.2567	0	0	0.09655	0	0	0	0	0	0	0	0	0	0.17026
AT5G27020	0.00643	0	0	0	0	0.16199	0	0	0	0	0.08421	0.1231	0	0	0.26099
AT5G47600	0.00641	0	0	0	0	0	0	0	0	0	0.29111	0	0.07149	0.10402	0.13952
AT1G23640	0.00639	0	0	0	0.08256	0	0	0.00639	0	0	0	0.0778	0	0.08256	0.21412
AT1G44060	0.00639	0.06536	0	0	0.00639	0	0	0.18331	0.13908	0	0	0	0	0	0.29589
AT1G51440	0.00638	0	0	0	0	0.13284	0	0	0	0.00638	0.16446	0.07752	0	0	0.17883
AT1G60590	0.00638	0.04983	0	0	0	0	0	0	0	0	0.07156	0	0	0	0.21971
AT2G43000	0.00632	0	0	0	0	0	0	0	0	0	0	0	0.13582	0.39484	0.12405
AT5G04630	0.00631	0.08567	0	0	0	0	0	0	0	0.12535	0	0	0	0	0.2011
AT1G11690	0.00621	0.05276	0	0	0	0.07603	0	0.00621	0	0	0.00621	0	0	0.25758	0.08238
AT5G08250	0.00611	0	0	0	0	0	0	0.00611	0	0	0.40671	0	0	0	0.1934
AT3G51760	0.00608	0	0	0	0.08322	0.19893	0	0	0	0	0.10251	0.0784	0	0	0.14634
AT2G19370	0.00596	0	0	0	0	0	0	0.14341	0	0	0.04032	0	0.06094	0	0.23088
AT3G43820	0.00593	0.07804	0.16819	0	0	0	0	0	0	0	0	0.04649	0.07083	0	0.09443
AT3G32150	0.00588	0.13528	0	0	0	0.19999	0	0	0.00588	0	0.07058	0	0	0	0.11176
AT3G42730	0.00571	0.17357	0	0.00571	0	0.06866	0	0.1316	0	0.1316	0.10013	0	0	0	0
AT3G28240	0.00567	0	0.00567	0	0	0.20304	0	0.13725	0	0.00567	0.10435	0	0	0	0
AT4G04420	0.00567	0	0	0	0	0	0	0.00567	0	0.00567	0.00567	0	0	0.1809	0.0455
AT3G11090	0.00566	0	0	0	0	0	0	0.1038	0.07927	0.1038	0	0	0	0	0.13949
AT5G61470	0.00565	0.09202	0	0	0.08338	0.19998	0	0	0	0	0	0	0	0	0.07632
AT5G12380	0.00556	0.04061	0	0	0.06865	0.11071	0	0.11071	0	0	0	0	0	0.00556	0.14894
AT1G09030	0.00553	0	0	0	0	0	0	0	0	0	0.07125	0	0	0	0.22062
AT3G11160	0.00549	0	0	0	0	0.27496	0	0.00549	0	0	0.09531	0	0	0	0.20147
AT4G24640	0.00544	0.0964	0	0	0.00544	0	0	0.14188	0.21009	0	0	0	0	0	0.07986
AT2G03080	0.00543	0.09845	0	0	0.08915	0	0	0	0	0	0.04031	0	0	0	0.23374
AT1G42190	0.00542	0	0	0	0	0.1886	0	0	0.00542	0	0	0.05121	0	0.07869	0.13864
AT3G20190	0.00535	0	0	0	0	0.28636	0	0.00535	0	0	0.05219	0	0	0	0.20972
AT5G61570	0.00533	0.32576	0	0	0	0	0	0	0	0	0	0.04138	0	0.12069	0.1102
AT4G38560	0.00532	0.05234	0	0	0	0.07585	0.00532	0	0	0	0	0	0	0	0.23614
AT2G28680	0.00531	0	0	0.00531	0	0	0	0.00531	0	0.00531	0.51432	0	0	0	0
AT5G65520	0.0053	0	0	0	0	0.0053	0.0053	0.0053	0.0053	0	0.58554	0	0	0.0053	0
AT4G20470	0.00529	0.08941	0	0	0.00529	0.06838	0	0	0	0	0	0	0	0	0.21177
AT1G80090	0.00526	0	0	0	0	0.23376	0	0	0	0.00526	0	0.11951	0	0.09666	0.1299
AT1G19060	0.00525	0	0	0	0	0.31384	0	0.21098	0.00525	0	0	0	0	0	0.11746
AT4G04540	0.00523	0.07809	0	0.00523	0	0	0	0	0.16916	0	0	0	0	0	0.36289
AT1G73805	0.00522	0.06939	0	0	0.00522	0	0	0.00522	0	0	0.05335	0	0	0	0.32027
AT2G20180	0.00522	0.14724	0	0	0	0.11173	0	0.00522	0	0	0	0	0	0	0.3538
AT3G50480	0.00519	0.00519	0	0	0	0	0	0	0.19643	0	0	0	0	0	0.42243
AT5G40690	0.00519	0.37233	0	0.00519	0.13736	0	0.00519	0	0	0	0.00519	0.0878	0	0	0
AT2G16680	0.00512	0.10565	0	0	0	0.23131	0	0	0	0	0	0	0	0	0.1285
AT1G10010	0.00503	0.05388	0	0	0	0	0	0	0	0	0	0	0	0	0.24481
AT2G12720	0.00502	0	0	0	0	0	0	0	0	0	0.09779	0	0	0	0.30863
AT5G06190	0.00502	0	0	0	0.00502	0.19685	0.00502	0.00502	0	0	0.29277	0	0	0	0
AT4G05580	0.00493	0	0	0	0	0	0.00493	0	0	0	0.09919	0	0.08034	0	0.31342
AT3G28420	0.00491	0.09349	0	0	0.08463	0.20422	0	0.00491	0.10456	0	0.03813	0	0	0	0
AT3G54940	0.00491	0.12532	0.00491	0	0.00491	0.27583	0.00491	0	0.00491	0	0.05006	0	0	0	0.15269
AT1G22690	0.00484	0	0	0	0	0.31338	0	0	0	0.00484	0.00484	0	0	0	0.17314
AT2G06660	0.00484	0	0	0	0	0	0	0.00484	0	0	0.05563	0.11912	0	0	0.33729
AT2G34210	0.00484	0.06415	0	0	0.00484	0	0	0	0.27173	0	0	0	0.11159	0	0.15041
AT3G19120	0.00482	0	0.00482	0	0	0.33915	0	0.00482	0	0	0	0.21378	0.0494	0	0
AT2G33030	0.00479	0	0	0	0	0.20435	0	0	0	0	0.10457	0	0.05801	0	0.07736
AT1G36095	0.00478	0.16482	0	0	0	0	0	0	0	0	0.04479	0	0	0.00478	0.22302
AT4G08380	0.00478	0	0	0	0	0.12003	0	0.00478	0	0	0	0	0	0	0.38195
AT1G17990	0.00477	0.47436	0.00477	0	0	0	0	0	0	0	0	0	0	0	0.08161
AT5G28140	0.00473	0.10369	0	0	0	0	0	0	0	0.15318	0	0	0.06411	0	0.20715
AT1G15320	0.00471	0	0.00471	0	0	0.24982	0	0	0	0	0	0.09663	0	0	0.13841
AT1G43220	0.00464	0.04553	0	0	0.15185	0	0	0.12732	0	0	0.09665	0	0	0	0.10501
AT1G50190	0.00463	0	0	0	0	0.12135	0	0	0	0	0	0	0.07466	0.07466	0.16379
AT1G69550	0.00462	0.08422	0	0	0	0	0	0.00462	0	0	0	0	0	0	0.3954
AT3G32120	0.00462	0.10657	0	0	0.09638	0.23401	0	0	0	0.00462	0.08109	0	0	0	0.04633
AT1G22150	0.00461	0	0	0	0	0	0	0	0.00461	0	0	0	0	0	0.45597
AT5G39190	0.00461	0	0	0	0	0	0	0.00461	0	0	0	0	0	0	0.45597
AT2G20070	0.00458	0.04071	0	0	0.0696	0.16714	0	0.00458	0	0	0	0	0.04793	0.0696	0.06369
AT3G51700	0.00458	0	0	0	0	0.2837	0	0.00458	0.14414	0	0	0	0	0	0.10608
AT5G41820	0.00456	0.00456	0	0	0	0.29045	0	0	0	0	0	0.07603	0	0	0.1605
AT3G58550	0.00455	0	0	0	0	0	0	0.00455	0	0	0.07547	0	0	0	0.46874
AT3G09170	0.00453	0	0	0	0	0.29426	0	0.00453	0.00453	0.00453	0	0	0	0	0.16256
AT3G59260	0.00453	0	0	0	0	0	0	0	0	0	0	0	0.06242	0	0.47818
AT1G58120	0.00451	0	0	0.00451	0	0.22073	0.00451	0	0.11262	0	0	0.03154	0	0	0.08314
AT3G57510	0.00451	0	0	0	0.0873	0.1425	0	0	0	0	0	0.05625	0	0	0.19268
AT2G07691	0.0045	0	0	0	0	0.20194	0	0.0045	0	0	0.07031	0.05386	0	0.08348	0.0404
AT2G29605	0.0045	0	0	0	0	0.07997	0	0	0	0	0	0.14601	0	0.09506	0.21033
AT2G29770	0.00445	0	0	0	0	0.19998	0	0.00445	0.00445	0	0.06963	0.05333	0	0	0.07555
AT1G10580	0.00437	0	0	0	0	0.31986	0	0.00437	0	0.00437	0	0.12268	0.13056	0	0
AT1G52010	0.00436	0.04053	0	0	0.06947	0.11288	0.00436	0.11288	0.00436	0	0	0	0	0	0.12274
AT5G64730	0.00436	0	0.00436	0.00436	0.00436	0.34205	0.00436	0	0	0.00436	0	0.1732	0.04938	0	0
AT5G20340	0.00433	0.08967	0	0	0.08114	0.06833	0	0	0	0	0.10034	0	0	0	0.17889
AT3G03620	0.00432	0	0	0	0	0	0	0	0	0	0	0	0.45735	0	0
AT1G29780	0.00416	0	0	0	0	0	0	0	0	0	0	0	0	0.18707	0.17044
AT5G03120	0.00416	0.10587	0	0	0	0	0	0.00416	0	0	0.11858	0	0	0	0.2122
AT2G17845	0.00412	0	0	0	0	0	0	0	0	0	0	0.0892	0.12512	0	0.21037
AT3G13130	0.00409	0	0	0	0	0	0.00409	0	0	0	0.00409	0	0	0.15909	0.00409
AT5G39210	0.00409	0	0	0	0	0	0	0	0	0	0.00409	0	0	0.15909	0.00409
AT2G05950	0.00407	0.05074	0	0	0.08807	0	0	0	0	0	0	0	0	0.17207	0.1568
AT4G21360	0.00407	0	0	0	0	0	0	0	0	0	0.03671	0.07751	0.10851	0	0.1821
AT1G01510	0.00403	0	0.00403	0	0	0.39383	0	0.00403	0	0	0	0.1502	0	0.00403	0
AT4G09900	0.00403	0.00403	0	0.00403	0	0.39383	0.00403	0.00403	0.00403	0	0	0	0	0	0.00403
AT5G06900	0.00402	0	0	0	0	0.34304	0	0.00402	0	0.00402	0.06052	0	0	0	0.1273
AT4G30770	0.00399	0.0707	0	0.00399	0.12407	0.05402	0	0	0.07904	0	0	0	0	0	0.08586
AT3G29265	0.00397	0	0	0	0	0.0702	0	0	0.10331	0	0	0.07848	0	0	0.18459
AT3G60140	0.00389	0	0	0.00389	0.24563	0	0	0	0	0	0.20534	0	0.12476	0	0
AT5G26020	0.00381	0.08592	0	0	0	0.06539	0	0	0	0	0.15777	0	0	0	0.10458
AT5G51210	0.00381	0.08175	0	0.00381	0	0.35453	0	0	0.00381	0	0	0	0	0	0.06758
AT3G28270	0.00379	0.00379	0	0	0	0.15843	0	0	0	0.00379	0	0.06178	0	0.18936	0.08814
AT4G02190	0.00379	0.08596	0	0	0	0	0.12704	0.00379	0	0.00379	0	0	0	0.15169	0.0374
AT1G29140	0.00378	0.04816	0	0	0	0	0	0	0	0	0.07035	0	0	0.08367	0.18535
AT2G41390	0.00374	0	0	0	0.00374	0.07058	0	0	0.104	0	0.13742	0	0	0	0.14958
AT3G28630	0.00374	0.00374	0	0	0	0.4226	0	0.00374	0	0	0.00374	0	0	0	0.0799
AT3G16620	0.00372	0	0.00372	0.00372	0	0.32929	0	0.00372	0	0	0.05798	0	0.04713	0	0
AT4G04060	0.00372	0.16923	0	0	0	0	0	0.16923	0	0	0.08648	0	0	0	0.13914
AT2G37450	0.00369	0.00369	0.00369	0.00369	0	0	0.00369	0	0	0	0	0.50185	0	0.00369	0
AT5G56970	0.00369	0	0	0	0	0.50185	0	0.00369	0	0	0	0	0	0	0
AT3G30660	0.00367	0	0	0	0.2099	0	0	0	0	0.00367	0	0	0	0.00367	0.14428
AT3G48370	0.00365	0.12769	0	0	0	0.09668	0	0	0	0	0	0	0	0.00365	0.25736
AT3G53660	0.00365	0	0	0	0	0	0	0.00365	0	0.00365	0	0.27846	0.0874	0	0.17496
AT5G54070	0.00357	0	0	0	0	0.10841	0	0.00357	0	0	0	0	0	0.12937	0.28948
AT2G32290	0.00356	0	0	0	0.11342	0.09511	0	0	0.00356	0	0	0	0	0	0.25325
AT3G22090	0.00355	0	0	0.00355	0	0.09699	0	0	0	0.00355	0.00355	0	0	0.11568	0.25839
AT3G31930	0.00354	0	0	0	0.06858	0.05774	0	0	0	0.00354	0	0	0	0	0.12178
AT3G26140	0.00351	0.00351	0	0	0	0.09535	0	0.00351	0	0	0.04943	0	0	0	0.25398
AT5G38240	0.00349	0.15032	0	0	0.00349	0.00349	0	0.00349	0	0.00349	0.05855	0	0	0	0.30381
AT1G17020	0.00347	0.13391	0	0	0	0	0	0	0	0	0	0	0	0	0.27028
AT5G51480	0.00343	0	0	0	0	0	0	0	0	0	0	0	0.2049	0	0.22321
AT2G41590	0.0034	0.06749	0	0	0.11875	0	0	0	0	0	0	0	0.0034	0	0.26557
AT3G31390	0.00336	0.00336	0	0	0.13934	0	0	0.00336	0	0	0.00336	0	0	0	0.3124
AT1G66790	0.00335	0	0	0	0.00335	0.10489	0	0.20643	0	0	0	0	0	0.00335	0.22489
AT5G40350	0.0033	0	0	0	0	0	0	0	0	0	0	0.07513	0	0	0.2645
AT4G18990	0.00321	0.07304	0	0.00321	0	0	0	0.2127	0	0.00321	0	0	0	0	0.23174
AT1G43660	0.0032	0	0	0	0	0.16403	0	0.0032	0	0.0032	0	0	0.06753	0	0.17866
AT5G05260	0.00316	0.00316	0	0	0	0	0	0	0	0	0.04843	0	0.0756	0.22048	0.15133
AT1G01280	0.00313	0.05161	0	0	0	0	0	0	0	0	0	0.08495	0.0904	0.17768	0.08247
AT3G06640	0.00312	0.06057	0	0	0	0.00312	0	0.17547	0	0.17547	0	0	0	0	0.09713
AT3G54490	0.00311	0	0	0	0	0	0	0.00311	0	0.00311	0	0	0.09662	0	0.3219
AT3G42290	0.00309	0	0	0	0	0.00309	0.00309	0	0	0	0	0.10364	0	0	0.36872
AT1G43745	0.00308	0	0	0	0	0	0	0	0	0	0.06107	0	0	0	0.3194
AT2G27830	0.00308	0.34999	0	0.00308	0	0	0.00308	0	0	0	0.13317	0	0	0	0.00308
AT4G03670	0.00308	0.0804	0	0	0	0	0	0	0	0	0.06107	0	0	0	0.3194
AT3G55190	0.00307	0	0	0	0	0	0	0	0.00307	0	0.05387	0	0.04371	0	0.28015
AT1G47780	0.00306	0.0935	0	0	0	0	0	0	0	0	0.00306	0	0	0	0.37306
AT3G01080	0.00306	0	0	0	0	0	0	0	0	0	0	0	0	0	0.37306
AT4G17930	0.00306	0	0	0	0	0	0	0	0	0	0	0	0	0.23165	0.15892
AT3G44460	0.00304	0	0	0	0	0	0	0	0	0	0	0.34142	0	0.00304	0.14367
AT3G16160	0.00303	0	0	0	0	0.00303	0	0.00303	0	0	0.04531	0	0	0.20595	0.14139
AT3G43020	0.00299	0	0	0.00299	0	0	0	0	0	0	0	0	0	0	0.34174
AT4G04450	0.00271	0	0	0	0.10496	0	0	0.17312	0	0	0	0	0	0	0.14213
AT5G34770	0.00268	0	0	0	0.10704	0.17662	0	0.00268	0	0	0.04616	0	0	0	0.14499
AT2G18950	0.00264	0	0	0.00264	0.00264	0	0.00264	0.00264	0	0	0.00264	0	0.1551	0.30756	0
AT1G32770	0.00263	0.00263	0	0	0.00263	0	0	0	0.12758	0.16923	0.08593	0	0	0	0.0935
AT3G49510	0.0026	0	0	0	0.10594	0.0026	0	0	0	0	0.0026	0	0	0	0.19049
AT1G28610	0.00254	0.05165	0	0	0.09093	0.00254	0	0.14986	0.11303	0	0.00254	0	0	0	0.04272
AT1G65790	0.00254	0	0	0	0.00254	0	0.00254	0.18065	0	0.00254	0.09159	0	0	0	0.14826
AT1G62763	0.00249	0	0	0	0	0.13146	0	0	0	0	0	0	0.31201	0	0
AT2G23270	0.00249	0.00249	0	0	0.31201	0	0	0	0	0	0.13146	0	0	0	0
AT3G49520	0.00249	0	0.00249	0	0	0.08854	0.00249	0	0	0	0	0	0	0.10575	0.19023
AT2G33720	0.00245	0.00245	0	0	0	0.00245	0	0	0	0	0.35852	0	0	0	0.00245
AT1G52610	0.00244	0	0	0	0	0.00244	0.00244	0	0	0	0	0	0	0.12521	0.22566
AT3G42440	0.00244	0	0	0	0.12521	0	0	0	0	0	0.10475	0	0	0	0.22566
AT1G62680	0.00241	0	0	0	0	0	0	0	0	0	0	0.05796	0.06166	0.09129	0.16401
AT3G17260	0.00235	0	0	0	0	0.00235	0	0	0	0	0.00235	0	0	0.10814	0.19469
AT4G03153	0.00228	0.00228	0	0	0	0.09283	0	0	0	0	0.09283	0	0	0	0.19985
AT1G28270	0.00224	0	0	0	0	0	0	0	0.00224	0	0	0	0	0.34285	0.00224
AT2G41990	0.00223	0	0	0	0.00223	0.00223	0	0.00223	0	0.00223	0.00223	0	0	0.40134	0
AT5G35740	0.00223	0.00223	0	0	0.40134	0	0	0	0.00223	0	0	0.00223	0	0	0
AT2G15640	0.00222	0	0	0	0	0.00222	0.00222	0	0	0	0.00222	0	0	0.15374	0.27771
AT1G18810	0.00214	0	0	0.00214	0	0.10841	0.00214	0	0	0	0.00214	0	0	0	0.23399
AT2G16610	0.00214	0	0	0	0.00214	0	0	0.00214	0	0	0.10841	0	0	0	0.23399
