Atrichoblast	Atrichoblast.1	Atrichoblast.2	Atrichoblast.3	Atrichoblast.4	Atrichoblast.5	Atrichoblast.6	Atrichoblast.7	Columella	Columella.1	Columella.2	Columella.3	Cortex.1	Cortex.2	Cortex.3
AT1G67790	4.72442970256701	3.89565348984531	2.98450344223727	2.01447174219909	2.39242834718163	2.240987329607	5.20356133303336	2.09805727971541	5.4722404742761	5.67394958992932	4.9788679650458	3.57580009007753	4.32196646905312	4.60548827925252	5.65992159548524
AT1G67760	8.2426469469375	6.19384912035739	7.7638368941469	8.63032204363101	8.73849934473131	8.2244875765542	5.37120030420863	6.07087097015792	6.5883826403493	5.72027688320349	6.0552279952492	6.53278991803535	7.07148249265284	7.06511462110932	7.20172797308548
AT1G67710	2.8386941091295	0.996025730317506	3.37422068041795	1.79041209566434	1.74358734143566	2.00943541728945	3.84148276724157	5.49961947210512	1.1718654860538	0.983048776515907	4.08995610996586	6.03858773632845	2.68512698897701	3.08739737909005	4.37484904835148
AT1G67680	10.1915877207897	8.0703723915957	9.72400775773113	10.4403408673282	10.3643589146024	10.2596098553198	9.96629183563487	9.69066125592763	9.84078963918498	9.78269326790264	9.76946333701544	8.78266398575059	9.03731417392732	9.38809727027046	8.93949973768686
AT1G67660	7.33955569105967	5.33509971627204	7.29994717618419	7.62869233176121	7.23807430017645	7.02040322516191	5.87265807349772	5.66950301186102	6.37071718879632	4.72067822875348	6.57534622961261	6.56100168257964	6.56006403465279	6.70780669786168	7.08352671455324
AT1G67670	1.82391747843751	1.0686142106589	2.52901177145842	1.75040452744776	2.2265588973611	2.18155011218527	3.18546040329412	2.16436051555766	4.2552193555156	2.04752954612937	4.82268484477993	2.94867491462029	1.60733734791739	2.17461544413371	3.61544088546908
AT1G67690	7.73396111949164	5.0874312770303	8.02443011255186	7.38282526780519	7.25780532804354	7.18780362600736	6.80205790865206	6.30898600020676	6.13730676853295	7.40169338233756	6.65787160529583	7.54571643979666	6.82251375656289	6.80944549444671	6.8206436075209
AT1G67770	6.35771019848787	1.67489696806087	5.8137672402378	4.4404889703902	3.10628143915772	4.22080916610864	2.08878811646384	2.48252354397774	4.37294580579813	5.24258019533816	4.28022545300119	2.74474923772849	2.82734150189981	2.8444799336236	4.00114067190485
AT1G67780	5.69423807997217	4.08732678644169	6.37444538347292	5.91985989679819	5.32431543730361	4.44901212237232	5.81996742740927	6.50342148572599	5.299967025597	5.98477690442783	3.71032820051947	1.03517266491084	2.68601886960634	2.12714812393151	5.28980290881246
AT1G67810	8.93186478735386	7.41161015975016	10.0321673956664	7.95266672668969	7.99202010812197	7.89450534063421	6.3753347033349	6.45268122027346	7.26952434570971	6.92324795615454	7.93425321415164	7.68968465036225	8.44524707824328	8.6509675742815	8.26036129373105
AT1G67820	6.52507954228736	4.78420868370913	7.37367433436684	6.947598340274	6.51093776721757	6.56786040136943	4.29559357129974	4.23995691540496	6.18680402295398	6.00829277922684	5.70432638001725	6.44963130262211	6.18855325772574	6.72806245347566	7.05127371141959
AT1G67740	6.51005987464238	4.06658113097132	6.74982516594973	5.01727087463912	6.05679993509614	6.17338912179335	5.08070821427266	5.18820801887149	6.73490178154466	4.92930131375138	6.52639527882131	5.89020452559885	8.55629247921989	8.14618974473715	9.51359255649197
AT1G67750	10.7967847599667	8.08156990587134	10.0759251898641	10.2504142251412	10.2968806104884	10.5234004632718	10.9134646814687	10.1099795197657	9.68561995681653	9.03434946498044	9.05814906204997	7.16689407145113	10.1792684838802	10.1483699989817	9.94268821219642
AT1G67800	7.12697411759912	2.26039835705345	5.05347436895817	6.84344631704843	6.32648677237808	6.35082259592899	8.61593238720971	7.94156703042624	7.10953616676097	7.60548807269624	7.44875125839616	6.44934049452802	7.65721810156503	7.3527677005407	6.84169542262914
AT1G67700	8.06729854869342	5.83305674925253	8.48774263007021	6.87952148917317	7.09923802445942	7.53051317225069	6.45022960018907	7.15364062371117	7.62594887084237	7.54134940200584	7.58448855913144	7.24003739447838	7.62493012372549	7.43837897174046	7.20266833521701
AT1G67730	12.7038500490922	10.2515381753755	11.6238237773177	12.6098030576201	12.6444364693319	12.6800978900388	11.8344548111758	11.9022904023411	11.5399528952123	11.3468247980633	11.5714009047312	11.7400813559425	12.189879261911	12.0798327687323	12.7055433486456
AT1G67850	8.34282081585469	4.96602201389089	7.85208560102266	8.99618151752779	8.72327247530758	8.79050176941469	11.5933530927926	10.982497512734	10.3295154263468	11.7993613300084	12.0288801654774	11.7701259582188	6.70866950965937	7.11258945212101	7.80354698962229
AT1G67840	7.54586434245735	5.81294990714044	8.47520345160491	7.54076607778284	7.52375480886676	7.74579361204963	5.4467152386985	6.1225938313973	6.25269567302483	6.21626591650591	6.97259168994176	8.67339840556862	8.11449931546075	7.93269512934205	9.01311427171335
AT1G67720	5.6236277169455	3.89358437209548	6.52733982260991	4.7602075259644	5.54450277944436	4.51693096704767	6.73402204399218	6.91112500558835	6.99565002958963	7.50915631502319	7.39727128954419	5.69079274596523	2.55764910165352	4.00915295898753	3.98778282645889
AT3G33080	2.19324821905559	1.4939400211984	2.17695670931798	1.99599938088702	1.0431941114047	1.49683470101898	3.21265941828801	4.56551376156415	2.59993553388771	4.31753484031741	5.01987998901891	0.903512847044776	1.24352872598055	1.62267010134404	2.00340147014683
AT5G12270	2.79040788821979	2.4176344203776	3.28654714024511	3.04266498037554	2.45813033957767	2.39725101720006	1.62158508840095	2.04802013012861	4.56158865044102	2.48296486876695	2.43939572771543	1.68277840233618	3.07292055170574	3.10726315181056	3.18228291818259
AT5G12280	7.17573904877081	3.09007356179109	3.95012241899994	5.9414841221245	6.04578969964891	5.38642586250261	4.19319349039491	5.73618113345325	4.97165717720477	4.50904165489154	3.52443212191358	6.30937626803942	5.91354911581441	5.49226258156291	5.79483896645794
AT5G12290	9.12497756524287	6.87127922450511	8.64454713160485	9.5175745562787	9.47406353432883	9.30091706992065	9.31736650398358	8.67449386056786	8.39971843936252	8.88523826132984	7.57425521690157	7.98236939565944	8.89130954781986	8.89579176137841	9.27538023161419
AT5G12310	9.62407649166769	7.20500359422518	10.1670313113586	9.82171317609595	10.0690440699937	10.081450766053	10.5910173436999	10.2242437882537	10.7203674811842	9.81471850841626	9.79103516797529	9.01438566815733	9.92374949414381	9.90385403663623	9.91063019029046
AT5G12330	7.35067902599465	3.43256522015124	5.38486419498119	5.35007653244569	4.21373162136968	4.2240609732825	7.13898148357946	7.68861039721985	7.84059970048038	7.85997471384197	8.54731468153528	6.37006717204507	7.75164676731397	8.45108655163113	5.99068266463214
AT5G12340	8.6288134453429	5.39461917040394	6.91499386961861	5.11123095238176	5.99789547233007	5.05524219603625	9.77444375930674	9.82280219327955	9.77725427389663	8.92749042913153	8.73657485088951	6.36186146879333	10.5232703243205	11.3089448619341	8.52765789424526
AT5G12350	7.05215601675062	5.11979080770847	6.11099606376204	6.92301599542334	7.12285062514811	6.90545228666298	7.87856238015762	7.17040714207326	7.58352372225848	7.5742477762939	7.40357312001985	6.91339375190649	7.17321451808717	7.34844988459635	6.3910160326442
AT5G12370	9.88975907140316	7.33616396906729	9.502307032856	9.67051032750567	9.69644543059015	9.89734389413915	10.4617266832641	9.99667848357252	9.93532107993963	10.0572127186995	9.81267221039566	10.1849177639481	10.0991460490826	10.1799321884545	9.88664387725573
AT1G44254	5.1609935353518	2.86907219533109	5.19349465012268	2.32012020084446	4.4165181326922	4.09031454544355	2.20029185959077	5.58449425556609	2.02082017557281	3.47570828377152	3.01764433763558	4.26628758179708	1.94592751053624	2.15610976496172	4.83588853645911
AT1G44575	6.26754012649753	5.28185038615326	7.4605041602202	6.92241299949267	6.91590751299206	6.72672833352353	4.57901336555332	6.12174304377931	6.49644865133813	6.64304731425548	7.14173864940773	6.78460516394753	10.9082026381079	9.66398444609832	10.3100446993449
AT1G67855	2.165471954662	3.11419754893398	4.42119071065435	2.1308403705982	3.37611959017446	4.07268914636587	8.2384195166569	7.07615095908131	7.23875273746516	7.34455412076426	8.19381274381206	5.33110860311287	2.13820247632696	4.21274204615525	3.41519955507545
AT1G67830	2.46913442637926	1.63546406088621	3.62658854681689	4.27549136251786	5.25054457599974	2.77472908663258	4.11170368200077	4.39344425677675	4.87828391517731	4.22285357197713	3.35531969804255	4.28938402262105	4.80686377042437	3.32274535509517	3.08992315993103
AT4G16143	10.0078877485505	8.1773311760033	9.77637664376301	10.515320967299	10.4514889962866	10.0598452900215	8.68187691938239	8.58304419512803	8.56091414710148	8.48558275116982	7.78689243494822	7.44908368735688	8.5428110516421	8.54812096732133	8.24749063285927
AT1G38340	2.63998604116984	3.86382915603434	3.42614600007597	2.36492962648009	2.33355719642403	2.60859999101867	3.59714056735822	4.92682660359724	1.21703880052282	2.52477831176006	4.8214267024748	3.14494838556158	3.13024994145648	2.28951362676365	3.77249722949914
AT1G58842	6.2079650315299	4.30868259862757	6.51181952618244	4.16020114789201	6.03312955286216	5.41520583236589	2.16822196179699	4.70891623882411	5.47982029986936	5.11133728829626	5.89149262774681	4.16849091687746	5.86023809427928	6.0126229965112	5.18072145583641
AT1G59124	6.54567998233996	3.27822341819972	7.94044571642898	6.48503689515299	6.2119074136298	5.21511410862084	6.00133652222583	4.6267106681808	7.39743052844409	7.86241012184545	7.77429927853196	4.48754980671004	7.77463587240253	7.30771928183025	7.3002862236003
AT1G59171	2.21236198666879	0.411333994127965	4.41842559237999	0.645035438382475	1.03833296007881	2.69029490609979	9.02471161254345	8.58478545080924	6.6037365772375	7.104062078821	7.33147907457404	2.88651195496766	2.02644438249115	1.12268819855818	2.28239642926381
AT1G59265	6.07903568576348	4.83648295488823	6.1792560077622	5.6231393691687	4.93270862115384	5.56429718946001	4.76656720217105	4.89136661470782	1.14022777505903	2.2240496235796	6.14107577660496	0.945537185466945	5.61033014423527	4.87708011070333	2.64786893144601
AT3G29787	2.83938142228867	0.841948715893781	2.87007712371753	1.85617657642757	1.66083772273524	1.20438029784502	3.71049583360875	1.72403691326499	0.893253467039882	2.94826163931974	4.4425973038676	2.21079536000202	1.72974018765836	1.75104396968544	2.63773042424471
AT3G29791	4.94915297962512	2.02617447241752	5.42309437356522	3.743522465875	2.06026126070958	5.15942923471328	2.37650119180532	5.05813751499904	1.63844839034337	5.21988886527338	2.10085998736614	4.10947248059382	4.74738841045212	4.60421985963873	2.63772718472267
AT3G29796	6.9438721836648	5.19151094413896	7.23450309743607	5.52882454965426	5.65699371651262	6.48648922499717	2.58282952281961	1.97906320022849	4.16539521495709	2.68683764415768	2.29594914012099	3.28985201195603	5.9836307221699	6.39435945047552	5.65137313438198
AT3G29800	2.56106926619518	1.25445141234183	2.78171959832107	2.26682218979632	1.81131993530943	2.00322467088517	2.95389067824904	5.06418603398393	4.87351387961164	5.38294073839869	4.85347654530588	2.57155105364506	2.80665219053165	2.46968993735619	4.02051080764157
AT3G29970	6.97115197212132	4.76420677326423	7.06798046612354	5.20315951974155	3.55043229846697	3.50557689858271	6.51406579372312	7.19109799865076	7.26469474873883	8.53281536845426	9.36695610045367	5.63612614608749	3.95161397560386	4.46759144651669	6.06706278838339
AT3G30140	7.13080168405709	4.94612079101738	6.9919019323259	7.91316427746444	8.56757840948317	7.49728587110567	7.83206183556329	9.05859165894377	7.52245576084495	8.5190407267847	7.33612210910415	4.33189723219052	2.56511371270773	3.01591667606674	4.97141231288639
AT3G29810	7.14086123461526	4.17140940325931	6.43641629761631	7.082942622023	7.03287104322255	7.44562471486263	5.7612034051145	6.92171883665337	7.57177641462625	9.2160608577292	8.67997194180523	10.7423303185208	6.33870774579031	6.58703315959751	6.18321410422485
AT4G25620	7.97344171627144	5.92092478224531	7.62824476548349	7.1490897339144	6.75544248156381	6.94926342985083	7.78553365294073	8.08401528439856	8.15207679315455	7.56546055084488	7.3211277541126	8.16297764490779	10.1000693267698	9.76869274534015	9.00029100648961
AT4G25610	6.9035988512818	5.04968040422092	6.6673443325687	7.90086471482874	7.50383266760126	7.55958231798023	9.29781892031315	9.21150281787119	9.44459148636508	9.01843832450866	9.07992436935177	6.274980475675	6.96942715945493	6.66240290359222	6.72504721864211
AT4G25600	6.15565717232875	5.20854739269688	7.36746850123661	7.39373302238338	5.87123092974318	6.22534818323083	5.22775879075462	6.31519286604435	5.88272937281921	6.07250796504925	7.3638512346869	6.82743480113285	6.21791718664062	6.13544808883005	6.7632701579499
AT4G25590	1.47004027068218	0.532821751425932	2.32031953197572	3.51977903826733	1.77022527828296	3.91409772751467	4.9222364838332	5.30158288995246	2.57132160875225	5.9998033696405	1.67924945363624	2.13557442108047	1.70591323839891	2.99563119936729	3.70636327790965
AT4G25580	4.55799380903485	1.9025590339841	3.41556311823505	4.0555172474668	2.6304224058839	4.6023499034309	4.59299330008204	2.05070673330364	5.23101292667037	3.04075495630105	5.06104899236638	5.01103666962484	4.71499747469314	4.99043590565349	5.46867116984157
AT4G25560	6.40965796612826	4.25256611440766	7.22372577156258	5.8422727538677	4.8796190020658	5.45314024983107	5.62732422117042	2.73363610452041	6.50045542822164	5.0972628445514	4.93737153347115	6.18584511718804	8.04017645601689	7.64674608731661	10.4593512958557
AT4G25550	10.5690962979253	8.55424209298428	10.3090417144976	11.1244671050807	11.0786535492292	10.910937125085	9.5426604393325	9.96168541120729	9.878711610758	9.31535305176308	9.66501446116806	9.34469942058542	10.171995570038	9.95693279497692	9.79295270037818
AT4G25540	8.17190600849306	6.04255646662558	8.61217886904677	7.86754131486448	7.54101626746852	8.04910729307974	5.48424750914509	6.33889098629058	6.33587382654913	6.15913469154103	6.98184538212849	7.23316678628296	7.15748728188704	7.14230302260075	7.7567397575479
AT4G25520	8.59956008568388	5.36666732234197	7.92573555436168	7.05127158495284	7.6289567319626	7.55278066404644	10.0804397452592	10.4025754932134	10.0647088732604	10.2724134455807	10.0847339755234	8.72961133261551	7.91848456736582	8.19329929607223	7.10071964147195
AT4G25570	11.7017292016485	9.26441124367336	10.9966422964973	12.5178297620931	12.5949708346621	12.6630202340114	9.9864971366062	10.5183085789626	10.4109497901551	9.86507595964266	10.3422322612893	12.0653880427063	12.5479885701708	12.3479706533744	12.6975411732646
AT4G25530	6.42133647703638	4.39851720944552	6.18488889106245	4.33167164522784	6.06146595902366	5.60825587746182	2.21636649425085	4.06985927446684	4.57515879936727	4.2960874716172	1.03019835998738	3.68997269413529	3.23330970183398	3.62736025840832	4.32735205733281
AT1G44510	4.72000159939925	4.45299513713424	6.88186773706083	5.15946090150602	2.81766487810218	3.50475793356788	2.82879671323927	1.76691494187652	1.70047680579681	1.64749659984804	4.99354659040528	2.10660484113808	5.20912233777488	6.71404869279765	3.66184759332456
AT1G44478	4.49877959000423	3.18112586284222	4.97242358441381	2.7851269538565	5.20676587842121	2.57608287097003	2.25939434790891	1.52228535423189	2.55895802756036	2.33100791445916	2.2269604636673	1.51113759298308	2.15283536156738	1.45259186448975	3.61137902848557
AT1G44446	5.8520470731775	3.10096216038349	6.66467624598509	6.53676677668892	6.15045564354159	6.24691507256544	2.49064831591833	1.45817426084751	2.82398131123718	4.87925004586221	1.75207219677699	6.91923172214216	6.58604172501472	7.05097313717991	7.12122183526813
AT1G44414	6.05445426847112	2.92791672810354	6.14702928814573	5.54990525546008	4.34737236535577	4.65899525475297	2.73199440876504	5.27222102723964	3.98479317190143	3.50620946554596	3.65151546753377	4.93079334362228	5.19721395010181	5.90245664927721	5.0602692650356
AT1G44350	9.97344461620905	6.57832339347449	10.373577084421	8.8435301152573	8.89136352843274	9.66981761333176	9.53088413506799	9.42150257755836	10.2011509216528	10.680022056877	11.0134456886136	9.91576979440933	10.2745010533117	11.2337867044421	9.07299739144911
AT1G44318	8.08874038524595	5.08242146661195	7.32228925924641	9.83727762432982	9.79051237932493	10.3829856431237	8.55963363424752	8.05600058757881	4.7671046016261	7.49952287660941	6.89657965988839	12.2359353440642	6.85964484727957	6.2000169784672	7.38543966649164
